-2.813394040238749394e+00,-8.956046916681514869e-01,-1.152798778758767462e+00,-4.740634287314097195e-01,-2.304380134696582871e+00,-1.666826442052816493e+00,-2.634243559277777980e-01,-6.758849713710964879e-01,-1.278343268856364734e+00,-5.298999786140210499e-01,-2.760350312524092686e+00,-7.804805067270890184e-01,-1.988299972599574028e+00,9.649146644735406841e-02,2.969567386239471696e-01,-2.154959904829260031e-01,-3.210296177384966310e+00,-2.605269016805997762e-01,-1.928640849445769856e+00,-1.599653974634944742e+00,0.000000000000000000e+00
-3.903667482130822597e-01,-5.505640480031626094e-01,-1.221872889434052478e+00,-1.781394945104997296e+00,2.439619845955424138e-01,-2.178547727700390624e+00,-8.810239494150959860e-01,2.288031499444967753e+00,-1.609919999470680096e+00,-1.089961228958673534e+00,-2.836864368113763746e+00,1.324253250766526113e+00,-1.480561865042678837e+00,2.008553235421102645e+00,-1.531532757697585234e+00,-1.225911700141569138e+00,-6.155070030345624055e-01,-1.808973949562180827e+00,8.550474604815320179e-01,-2.091654499204750550e+00,0.000000000000000000e+00
2.693779973825919383e-01,1.360710241092624839e+00,-5.033901337546738963e-01,2.116674384276823417e+00,3.573917074969973573e+00,1.394755342862982861e+00,1.283898948508007232e+00,-2.220115813725486165e-01,-1.369982777370251981e+00,-2.797078460001040101e-01,1.728270390562317793e+00,9.030871485754961014e-01,9.037020748415965921e-01,3.447550671657056753e+00,-5.211963491360660505e-01,2.488067274407338436e-01,2.718073972954973883e+00,-2.569924076748654196e-01,7.786602265448495652e-01,1.121949334079482608e+00,0.000000000000000000e+00
2.748041551074686062e+00,1.219228439130690012e+00,1.275179431474774416e-01,2.721997394724960273e+00,4.172811294654240610e-01,2.006496076243074800e+00,-5.010838163016948510e-01,1.068608461983861169e+00,-1.639403201760619044e+00,1.203631857004688221e+00,1.972592654996074835e+00,2.087610907318547593e+00,3.696261401638915700e+00,2.023119402569083292e+00,-1.094275032481691667e+00,4.363440917389079798e-01,3.822045562883171765e+00,2.756411343984274342e+00,-1.196148497809175204e-01,1.006528515343011909e+00,0.000000000000000000e+00
1.589887862118004147e+00,1.203029365273995843e+00,2.203347798273003200e+00,-7.071096206869902367e-01,2.739730220686347639e+00,4.798026478565683983e-01,1.379445555339400942e+00,3.263480131237687765e+00,7.768371612849271912e-01,3.196448295685225816e+00,1.617085058672781850e+00,1.610370839876897664e+00,2.196174940682154908e+00,2.162729853662779256e+00,1.012009541006715085e-01,1.799831270193836819e+00,1.906211781073787526e+00,2.092420490084620610e+00,2.029871722538388212e+00,1.082426546604745354e+00,0.000000000000000000e+00
1.598977449055752231e+00,2.904733419321068766e+00,2.080249842311798325e+00,1.618713535268680337e+00,2.672352008034510451e+00,-1.291559784044848669e-01,3.013243808168295068e+00,3.356247679215724755e+00,8.636863152887948036e-01,1.882233201420989432e-01,3.087603660712560649e-01,-9.277616408021260863e-02,-1.121836404245279306e+00,3.505575757923136138e+00,1.878761643524305969e+00,5.344814045897371635e+00,9.913884415112983461e-01,2.937945078505808993e+00,6.449865663346995293e-01,1.489508145305736164e+00,0.000000000000000000e+00
2.142169266873486411e+00,2.423334294286205726e+00,8.452568227425577563e-02,2.398361887333861908e+00,4.758145497414552061e+00,-9.148298515014044452e-02,1.943165039515990511e+00,5.043561605387943958e-01,1.215245260147182593e+00,3.036769432427199877e-02,5.382438968535331325e-01,4.774134137190857996e-01,-4.376459259106844080e-01,2.230317705646303494e+00,1.950914699629229920e+00,-2.473739004539007857e-02,2.670132033283177719e+00,-1.003149698223690711e+00,1.809759554963853212e+00,2.291886463376034411e-01,0.000000000000000000e+00
5.412763060219266897e+00,5.492218418613172837e+00,3.613701851090897588e+00,3.881214615923586742e+00,5.345318155906179314e+00,6.876986251578736997e+00,3.741310174034701674e+00,3.127364821484184265e+00,6.285156690145834446e+00,4.334859698343438872e+00,4.803736255187759596e+00,5.179894619896320052e+00,4.373129753438394829e+00,3.699086276659805606e+00,6.222272458129953776e+00,1.357768867267891366e+00,2.644347387848833719e+00,6.270293861749067332e+00,4.896375638664446583e+00,3.693087026136622875e+00,0.000000000000000000e+00
-3.249136983481472063e-01,-1.782218733148291490e+00,-1.744123296671048706e+00,-3.397386575559587563e+00,-2.349056242607972855e+00,-3.778953403408244593e+00,-1.423924186285955296e+00,8.728382752419314716e-01,-3.186065373990972116e+00,-1.127674269874840096e+00,-1.096367699225302639e+00,-2.388907174321876159e+00,1.484463405289745186e+00,-2.604391878139011407e+00,-4.348145334665160178e+00,-1.412925756883052886e+00,1.080958809464753756e+00,-2.581693516758050144e+00,-1.990983014606948043e+00,-1.710296057090447075e+00,0.000000000000000000e+00
4.835971966949832890e+00,5.381060049928653832e+00,3.771859072580312500e+00,3.654949394328699697e+00,5.219354274968528884e+00,3.448087447519766258e+00,5.909544239776963082e+00,5.382410121794658941e+00,3.563720561159844813e+00,4.161489604077998727e+00,6.084416068005846334e+00,3.507849021591586958e+00,4.197866603250510309e+00,4.445966251835677951e+00,4.671123200789962127e+00,4.621765004795556742e+00,3.611169702261133985e+00,5.486661189527733740e+00,5.107959267851904350e+00,4.390600558969395273e+00,0.000000000000000000e+00
-1.340422589993051083e+00,-1.270896351624852594e+00,2.496373556012350670e-01,-1.468252473735328190e+00,-1.281550934190906599e+00,-6.462192524321755949e-01,-1.143798769001245885e+00,-7.606548601599483206e-03,-9.004888782580872109e-01,-1.594079167263148245e+00,-1.600384813588788147e+00,-1.872281372303680413e+00,5.406985599376210594e-01,1.046156224888846076e+00,-3.104380073507731819e+00,9.224401773445447539e-01,1.475684620604755581e+00,-1.335448071637545642e+00,-1.382579589533698528e+00,-5.160702019588350176e-01,0.000000000000000000e+00
-1.866470914360773836e+00,-2.999444384989966572e-01,-6.519735837867602912e-01,-2.754552968120063561e+00,1.723283453420116906e+00,-2.893231205606236145e+00,3.245012924003455312e-01,-4.978293446554425961e-01,-2.514424312304733178e+00,4.872587957081805365e-01,3.202093496222904179e-01,-3.793418363036198393e+00,1.157230844191418084e-01,3.289871060419369275e-01,-1.158545726823930755e+00,1.763965573567721212e-01,5.636034886280583134e-01,-1.391480614526984683e+00,-6.559707946815929169e-03,5.406688516345219409e-01,0.000000000000000000e+00
-8.094652870081558982e-01,-1.619071186589706945e+00,-1.353373040030128593e-01,-1.265927413741335439e+00,-2.138442038015311297e+00,5.680749722182538708e-01,-2.998205657476986197e+00,4.097295105180520092e-01,6.490020811750716323e-01,-2.407967535228558997e-01,-8.092379850763806726e-01,1.168112122097679562e+00,1.314694128090310610e+00,-1.168527242275056555e+00,1.986863055104306774e-01,-2.878568327554061668e+00,-1.401378914782848817e+00,1.856038196462606038e-01,4.649426194538730517e-01,-3.038178549786028082e+00,0.000000000000000000e+00
9.859696099905754796e-01,4.000491425599540518e-01,4.235137638634423607e-01,-8.306617674997516243e-01,-1.259725137635642422e+00,4.300900485111354421e-02,2.227595490051368810e+00,2.669406322944961385e+00,2.714011945626717548e-01,2.324945769750313751e+00,-7.306983739457963978e-01,3.581416678914121299e+00,-7.565194182508072629e-01,1.225077288894693250e+00,1.420564772346342153e+00,-1.343319227503179114e+00,-2.595258116920974079e+00,3.550860648201952241e-01,1.575261894890037428e+00,1.843303437863147431e-01,0.000000000000000000e+00
-7.092345417453781442e-01,4.934689557983747754e+00,9.734874237401452968e-02,5.143246257201258054e+00,3.468988193795206509e+00,5.387949243997354198e-01,5.233785682453107491e+00,1.030436744463687715e+00,1.171529446768069249e+00,4.348973668494566347e+00,4.412413089172365410e+00,6.889090016144421291e-01,4.582348972754251903e+00,4.757174006162673940e+00,2.412070024541038471e+00,4.071692243534386080e+00,1.430474433994488148e+00,6.479641953348810546e+00,4.030659798272733796e-01,4.155533059201403923e+00,0.000000000000000000e+00
-4.252100838234860625e+00,-2.747256437790010608e+00,-4.563244694322020623e-01,-5.149256794320621333e-01,-3.236309211144416942e+00,-2.822055403171475074e+00,-3.347862647245872125e+00,1.570437760480964062e+00,-8.396546478708567518e-01,-3.816656048523052291e+00,-4.199109914070741745e+00,-2.064021089823192767e+00,-2.059524161326001135e+00,1.347943297144826857e+00,-7.951760927247675248e-01,-6.436137259565044566e-01,-3.045742515063290856e+00,-6.624764493476578142e-01,-2.109418973805114561e+00,-5.185507693444560751e+00,0.000000000000000000e+00
-1.248707328460937571e+00,-2.960233028502978314e+00,7.640105825283804997e-01,-7.713956255931531114e-01,2.841533021655127111e-01,1.263692277855363422e+00,-3.312405434239032331e+00,-2.414313611088748424e+00,1.099579325193085655e+00,-1.961923671285235704e+00,-2.243939226883179039e+00,-1.357191377358955897e+00,-1.730464728855437118e+00,1.759446066743963311e+00,1.820616931572621944e+00,-1.610065964056233367e+00,-8.666481583602867467e-01,-3.231085488592810862e-01,4.223708917842292632e-01,-1.331202906607043879e+00,0.000000000000000000e+00
-1.496818674797288473e+00,-3.784787696739851937e-01,-7.568768892654261782e-01,-1.147351564085086650e+00,2.557966523300153616e-01,-1.649559002264765262e+00,-8.284072035700142944e-01,-2.698254376756034079e-01,-2.898692301086378986e+00,-1.776523996160374486e+00,-1.034950442190269770e+00,-2.478421565457875619e+00,-1.027160698171542874e+00,-2.038178733342940196e-01,-2.826735273614917165e+00,1.878866257088068759e-02,-5.522958387818222015e-02,-3.375918796855827964e+00,-1.869553853813924693e+00,-1.744704159540510613e+00,0.000000000000000000e+00
2.509064773031769224e+00,3.871821672371035916e+00,2.872914423683465390e+00,2.251042073941989408e+00,5.951960753544017102e+00,2.598882296081051813e+00,4.151820725426739855e+00,2.829033816293210268e+00,4.564592055863762710e+00,6.173609498717264055e-01,2.977552162226533738e+00,1.379368639955937059e+00,1.374411137618555268e+00,2.232679876470394120e+00,4.986031061622041349e+00,2.577295698397405577e+00,1.996421406549943489e+00,1.681312581804249140e+00,4.052930784418906640e+00,1.326690897627596843e+00,0.000000000000000000e+00
3.945990205286777464e+00,3.608356751041451815e+00,5.037356451149793024e+00,4.443220623553084891e+00,5.638566772434895569e+00,4.779231196618225930e+00,3.660139864008293387e+00,3.587381720990037604e+00,4.660059534059478814e+00,1.103743470757481582e+00,4.705417175912232963e+00,3.119236168882730809e+00,4.615300402404075797e+00,4.623685089628862599e+00,3.788079877966240350e+00,5.456091113260868042e+00,4.058101757847067503e+00,4.308284424723252570e+00,3.922452429859793366e+00,3.760009198584498780e+00,0.000000000000000000e+00
1.694447847637170490e-03,-6.516983353738980966e-01,1.012978260074731462e+00,8.915736086695863483e-02,1.422744205670791962e+00,-1.163271869640006173e+00,-2.424960634827626471e-01,2.169729290971589286e-03,1.547731450083307703e+00,9.933603418560837950e-02,-2.462938758851755949e-01,4.584579626143518438e-01,1.323377516565150014e+00,1.930102967839531392e+00,1.993702868676727524e+00,-7.756847814193986723e-01,1.229125135660857016e+00,-4.448848163751275564e-01,3.573670143893247886e+00,-4.759769932691401140e-01,0.000000000000000000e+00
2.854052449370120037e+00,4.950665075632615597e+00,3.016937757095634609e+00,4.557766091511476603e+00,5.084644442996014035e+00,2.963145415206148492e+00,4.812900379230037551e+00,3.509809513749418297e+00,1.173262836231550255e+00,2.136410288277911462e+00,3.950265990506814262e+00,2.500227332555416737e+00,3.708767509785892535e+00,4.032821209852049726e+00,1.747721346408513732e+00,3.887939243635124331e+00,4.604179358173816183e+00,4.835942747330426172e-01,2.333116267636099472e+00,3.476967262818455140e+00,0.000000000000000000e+00
1.006785144717022629e+00,-5.614120473305173054e-02,-2.959365289140944100e+00,8.606622178777479926e-01,2.174049784939160013e+00,-1.955053680539974970e+00,1.386854086905414452e+00,-1.338768214233855502e+00,-2.566233712427141711e+00,-2.014450521531166771e+00,-1.973284709858408315e-01,-1.171335663337438326e-01,-2.286469232936014784e-01,2.271547412026653223e-01,-2.163438468917698643e+00,2.875286426029529663e-01,2.502331823766197338e+00,-1.108379196814967438e+00,-5.164268052720281110e-01,-5.357488646961485745e-01,0.000000000000000000e+00
9.428288980070235192e-01,1.270471244098089203e+00,1.293770888652909790e+00,-5.176898862971234250e-01,2.780159225751838381e+00,-5.130587325187790926e-02,2.677108061702422326e+00,1.272912020129422395e+00,2.290170480014288135e+00,1.883299150735265437e+00,1.204096941497759143e+00,-3.047585493656095323e-01,3.300313729471713309e+00,1.278816383178113414e+00,1.155926636996233547e+00,1.150030429968913470e+00,1.295839647313228316e+00,3.025330160394038792e+00,1.474091910978911235e+00,1.525797201918298374e+00,0.000000000000000000e+00
-5.804725814763475045e-01,-3.936811556444209659e-01,8.740229077556698201e-01,-9.129923426105619466e-01,2.351896413077684933e+00,-1.211103563013204543e+00,8.142051387244497729e-01,7.176303235099359412e-01,-6.439478186511549129e-01,5.951771021693847974e-01,4.011894962970386502e-01,-5.669040970033312199e-01,4.326394236196940968e-01,7.864892929658101606e-01,-7.218980506423859911e-01,1.185108645433648134e+00,4.893479831043574535e-01,-1.322374604950084631e+00,1.016482491003795952e+00,-7.422200415629096604e-01,0.000000000000000000e+00
-8.309722473784607599e-01,-1.181905680755433563e+00,-1.888374499085148095e+00,-1.408201789492373734e+00,7.851884631648085033e-01,-3.491684520120928337e+00,-3.409505857487666880e-01,6.657261921106782943e-02,-2.555870503028955909e+00,-5.488394224814372446e-01,2.994396864995891860e-01,-2.471360845972141451e+00,6.497779095075899569e-01,1.395530340616975451e+00,-1.270432491638373795e+00,-7.817249834215747040e-01,3.037663066656943744e-01,-4.983471970100716852e-02,8.906562684037055977e-02,-3.585179027220814496e-01,0.000000000000000000e+00
3.712915043152363204e+00,3.587536260738569460e+00,-2.577942466233535512e+00,1.561471901407836649e+00,2.589764107231189438e-01,-2.587217877542304922e+00,3.746685953565027205e+00,2.464374727014827737e+00,-2.748778624679697025e+00,-1.673078590886908357e+00,1.607784409411909810e+00,-1.252422712058894660e+00,-6.493535747994301222e-01,3.418614977793900112e-01,-6.895741677401568959e-01,3.693469105699676569e-01,1.909595984718104766e+00,-2.019173797826760985e+00,6.095686284571866231e-01,8.804916040663168797e-02,0.000000000000000000e+00
-1.003684799825039331e+00,-9.341978939214452549e-01,-4.428808957163710147e-02,-1.113871697794520443e+00,6.920398541985783858e-01,-1.146011892136177046e+00,-1.000835043927565948e+00,1.420630056697059773e-01,-8.193209297000277891e-01,-1.800310776432977322e+00,-1.580649787105719239e+00,-8.340106507853239926e-01,-7.383390379921566105e-01,2.978858507614056128e-01,-9.718801511121526460e-01,-3.656798778260786364e-02,1.012545084508714943e+00,-6.119424628717502479e-01,1.328036068370213041e-01,-2.152650738777468487e+00,0.000000000000000000e+00
-3.383524026346735880e+00,-2.449136036462963517e+00,-3.122724608990437467e+00,-3.005727448482660158e+00,-4.236039940652009506e+00,-6.003452206920255385e+00,-4.330092581382377404e+00,-9.201864303563692671e-01,-5.115389234235590443e+00,-3.534070760261457167e+00,-5.055195930125704784e+00,-6.025831968729517207e+00,-3.431076120670176088e+00,-1.475258972615990150e+00,-2.658654274396262895e+00,-1.765339739897459514e+00,-2.382319714494136598e+00,-1.938499961292940998e+00,-4.272446325215739193e+00,-4.379880301978193557e+00,0.000000000000000000e+00
2.302401319912682487e-01,1.404037467981866349e+00,7.626499218911438893e-01,-4.017545462894516195e-01,9.589038622069444573e-01,1.637506381749715967e+00,1.286823541452132513e+00,2.082727010682598578e+00,1.483389150368506382e+00,2.591839304804920197e+00,-1.798156610291534729e-02,2.342323017658619833e+00,1.277721790661912271e+00,2.700016245328547448e+00,9.270431068634987781e-01,3.385536259077097654e-01,-4.696979095461175646e-01,1.687703007483900119e+00,1.922215399278639492e+00,6.085772053523340608e-01,0.000000000000000000e+00
-1.291747361734227884e-01,-1.187312706206232527e+00,-1.191707562442695600e+00,1.522930277128890175e+00,-4.214131492136431456e-01,-1.161056032028302099e+00,-4.215851331853686101e-01,-2.365232197729271402e+00,-6.132703444256883962e-01,3.402323095946380160e-02,-2.009097126517156440e-01,1.124459647579300725e+00,-5.141167768664918203e-01,3.660985910492494666e-01,1.564332884244840294e+00,-6.371222835663277184e-01,-1.438433753813664895e+00,9.062169298479589852e-01,7.489864131440374662e-01,-5.188071336285715596e-01,0.000000000000000000e+00
-2.599228467106368123e-01,-1.715207922261708484e+00,1.708425215466473635e+00,-1.178127940838498811e+00,-1.378313435123832420e+00,1.272708778432023013e+00,-1.991296935907332033e+00,-2.594171785818714104e-01,2.066757871649198552e+00,3.168168206774361062e-01,2.854205986418715812e-01,-5.207976793508357627e-01,1.954430565163415734e+00,1.068746273022853854e+00,8.774890644069758272e-01,7.114719562600696490e-01,-2.180326068465618494e+00,3.873669468525379411e+00,-3.429422062296938467e-01,6.830076388432513301e-01,0.000000000000000000e+00
